no;product;description;serial_number;part_number;qty;type;price
1;A556 ;REPAIR FASCIA ;;;1;unit;Rp1.332.000,00
2;A430 ;PC I3 ;;;1;unit;Rp21.700.500,00
3;A424 ;REPAIR FASCIA  & CAMERA  MAKU;;;1;unit;Rp5.994.000,00
4;A373 ;REPAIR FASCIA  & CAMERA  MAKU;;;1;unit;Rp5.994.000,00
5;A158 ;REPAIR FASCIA ;;;1;unit;Rp1.332.000,00
6;A138 ;CARD READER ;;;1;unit;Rp8.325.000,00
7;B632 ;PC I3 ;;;1;unit;Rp21.700.500,00
8;B576 ;REPAIR FASCIA ;;;1;unit;Rp1.332.000,00
9;B537 ;PC I3 ;;;1;unit;Rp21.700.500,00
10;A651 ;REPAIR FASCIA ;;;1;unit;Rp1.332.000,00
11;A645 ;REPAIR FASCIA  & CAMERA  MAKU;;;1;unit;Rp5.994.000,00
12;A565 ;REPAIR FASCIA ;;;1;unit;Rp1.332.000,00
13;A069 ;REPAIR FASCIA ;;;1;unit;Rp1.332.000,00
14;A473 ;REPAIR FASCIA ;;;1;unit;Rp1.332.000,00
15;A619 ;FASCIA ATAS ;;;1;unit;Rp6.216.000,00
16;A343 ;REPAIR FASCIA ;;;1;unit;Rp1.332.000,00
